PhraseId	SentenceId	Phrase
199748	10624	viewers would be free to leave
199749	10624	would be free to leave
199750	10624	be free to leave
199751	10624	free to leave
199752	10624	to leave
199753	10625	That is a compliment to Kuras and Miller .
199754	10625	is a compliment to Kuras and Miller .
199755	10625	is a compliment to Kuras and Miller
199756	10625	a compliment to Kuras and Miller
199757	10625	a compliment
199758	10625	compliment
199759	10625	to Kuras and Miller
199760	10625	Kuras and Miller
199761	10625	Kuras and
199762	10625	Kuras
199763	10626	Between the drama of Cube ?
199764	10626	Between the drama of Cube
199765	10626	the drama of Cube
199766	10627	Good actress .
199767	10627	Good actress
199768	10628	The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .
199769	10628	The X potion
199770	10628	X potion
199771	10628	potion
199772	10628	gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .
199773	10628	gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays
199774	10628	gives the quickly named Blossom , Bubbles and Buttercup supernatural
199775	10628	the quickly named Blossom , Bubbles and Buttercup supernatural
199776	10628	quickly named Blossom , Bubbles and Buttercup supernatural
199777	10628	quickly named
199778	10628	named
199779	10628	Blossom , Bubbles and Buttercup supernatural
199780	10628	Blossom
199781	10628	, Bubbles and Buttercup supernatural
199782	10628	Bubbles and Buttercup supernatural
199783	10628	Bubbles
199784	10628	and Buttercup supernatural
199785	10628	Buttercup supernatural
199786	10628	Buttercup
199787	10628	powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays
199788	10628	that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays
199789	10628	include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays
199790	10628	extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays
199791	10628	extraordinary strength and laser-beam eyes ,
199792	10628	extraordinary strength and laser-beam eyes
199793	10628	strength and laser-beam eyes
199794	10628	and laser-beam eyes
199795	10628	laser-beam eyes
199796	10628	laser-beam
199797	10628	which unfortunately do n't enable them to discern flimsy screenplays
199798	10628	unfortunately do n't enable them to discern flimsy screenplays
199799	10628	do n't enable them to discern flimsy screenplays
199800	10628	enable them to discern flimsy screenplays
199801	10628	enable
199802	10628	them to discern flimsy screenplays
199803	10628	to discern flimsy screenplays
199804	10628	discern flimsy screenplays
199805	10628	discern
199806	10628	flimsy screenplays
199807	10628	screenplays
199808	10629	Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .
199809	10629	Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations
199810	10629	Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but
199811	10629	Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director --
199812	10629	Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director
199813	10629	Baran
199814	10629	is n't the most transporting or gripping film from Iran -- or , indeed , by its director
199815	10629	is n't the most transporting or gripping film from Iran -- or , indeed ,
199816	10629	is n't the most transporting or gripping film from Iran -- or , indeed
199817	10629	the most transporting or gripping film from Iran -- or , indeed
199818	10629	the most transporting or gripping film from Iran -- or ,
199819	10629	the most transporting or gripping film from Iran -- or
199820	10629	the most transporting or gripping film from Iran --
199821	10629	the most transporting or gripping film from Iran
199822	10629	the most transporting or gripping film
199823	10629	most transporting or gripping film
199824	10629	transporting or gripping film
199825	10629	or gripping film
199826	10629	gripping film
199827	10629	from Iran
199828	10629	by its director
199829	10629	its director
199830	10629	it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations
199831	10629	's a worthy companion to the many fine , focused films emerging from that most surprising of nations
199832	10629	a worthy companion to the many fine , focused films emerging from that most surprising of nations
199833	10629	a worthy companion
199834	10629	worthy companion
199835	10629	companion
199836	10629	to the many fine , focused films emerging from that most surprising of nations
199837	10629	the many fine , focused films emerging from that most surprising of nations
199838	10629	the many fine ,
199839	10629	the many fine
199840	10629	many fine
199841	10629	focused films emerging from that most surprising of nations
199842	10629	focused
199843	10629	films emerging from that most surprising of nations
199844	10629	emerging from that most surprising of nations
199845	10629	emerging
199846	10629	from that most surprising of nations
199847	10629	that most surprising of nations
199848	10629	that most surprising
199849	10629	most surprising
199850	10629	of nations
199851	10629	nations
199852	10630	A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .
199853	10630	A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at
199854	10630	A sensual performance from Abbass buoys the flimsy story , but
199855	10630	A sensual performance from Abbass buoys the flimsy story ,
199856	10630	A sensual performance from Abbass buoys the flimsy story
199857	10630	A sensual performance from Abbass
199858	10630	A sensual performance
199859	10630	sensual performance
199860	10630	from Abbass
199861	10630	buoys the flimsy story
199862	10630	buoys
199863	10630	the flimsy story
199864	10630	flimsy story
199865	10630	her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at
199866	10630	her inner journey is largely unexplored and
199867	10630	her inner journey is largely unexplored
199868	10630	her inner journey
199869	10630	inner journey
199870	10630	is largely unexplored
199871	10630	largely unexplored
199872	10630	unexplored
199873	10630	we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at
199874	10630	're left wondering about this exotic-looking woman whose emotional depths are only hinted at
199875	10630	left wondering about this exotic-looking woman whose emotional depths are only hinted at
199876	10630	wondering about this exotic-looking woman whose emotional depths are only hinted at
199877	10630	about this exotic-looking woman whose emotional depths are only hinted at
199878	10630	this exotic-looking woman whose emotional depths are only hinted at
